True,60.0,83000.0,192,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,61.0,66000.0,180,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,48.0,72000.0,313,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,91.0,57000.0,343,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,26.0,56000.0,156,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,63.0,73000.0,332,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,62.0,31000.0,143,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,64.0,57000.0,319,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,72.0,114000.0,522,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,53.0,79000.0,342,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,65.0,92000.0,1129,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,56.0,72000.0,345,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,52.0,65000.0,221,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,53.0,45000.0,674,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,74.0,57000.0,13,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,74.0,51000.0,670,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,34.0,70000.0,166,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,32.0,41000.0,233,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,60.0,118000.0,523,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,49.0,72000.0,870,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,44.0,66000.0,762,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,59.0,105000.0,415,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,33.0,56000.0,280,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,26.0,67000.0,282,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,22.0,33000.0,96,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,62.0,35000.0,1752,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,48.0,71000.0,258,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,69.0,85000.0,1188,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,47.0,54000.0,765,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,60.0,70000.0,962,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,77.0,61000.0,89,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,55.0,57000.0,1098,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,43.0,75000.0,702,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,29.0,68000.0,194,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,59.0,95000.0,736,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,59.0,105000.0,84,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,58.0,100000.0,995,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,41.0,55000.0,181,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,80.0,88000.0,739,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,38.0,100000.0,1030,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,51.0,81000.0,1068,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,31.0,46000.0,539,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,56.0,85000.0,417,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,50.0,37000.0,943,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,62.0,66000.0,240,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,65.0,90000.0,1012,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,69.0,89000.0,1028,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,29.0,71000.0,809,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,83.0,103000.0,617,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,43.0,51000.0,305,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,34.0,38000.0,334,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,65.0,55000.0,580,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,60.0,84000.0,131,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,48.0,93000.0,232,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,54.0,113000.0,576,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,87.0,54000.0,215,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,39.0,50000.0,923,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,59.0,56000.0,1035,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,59.0,85000.0,2,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,49.0,100000.0,517,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,78.0,44000.0,124,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,53.0,57000.0,942,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,117000.0,803,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,81.0,93000.0,84,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,37.0,51000.0,200,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,56.0,93000.0,437,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,63.0,79000.0,773,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,51.0,100000.0,75,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,57.0,77000.0,321,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,53.0,110000.0,603,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,91.0,118000.0,213,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,53.0,95000.0,1473,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,47.0,59000.0,817,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,19.0,67000.0,200,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,44.0,32000.0,326,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,57.0,102000.0,326,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,30.0,31000.0,481,False,False,True,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,70.0,71000.0,789,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,44.0,64000.0,358,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,67.0,65000.0,972,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,54.0,48000.0,774,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,75.0,110000.0,560,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,75.0,87000.0,927,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,25.0,72000.0,47,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,57.0,60000.0,1143,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,37.0,52000.0,153,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,50.0,66000.0,1806,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,58.0,76000.0,1035,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,45.0,82000.0,827,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,43.0,95000.0,737,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,49.0,55000.0,383,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,82.0,99000.0,865,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,62.0,55000.0,96,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,43.0,68000.0,230,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,80.0,77000.0,894,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,85.0,74000.0,300,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,72.0,63000.0,868,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,26.0,40000.0,195,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,86.0,68000.0,355,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,65.0,58000.0,305,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,66.0,57000.0,940,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,37.0,51000.0,907,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,69.0,43000.0,144,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,58.0,95000.0,276,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,77.0,71000.0,331,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,82.0,63000.0,1238,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,56.0,82000.0,1095,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,56.0,119000.0,1078,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,46.0,33000.0,386,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,32.0,61000.0,952,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,53.0,71000.0,163,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,65.0,67000.0,262,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,67.0,72000.0,570,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,72.0,42000.0,455,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,75.0,67000.0,840,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,49.0,72000.0,870,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,46.0,50000.0,814,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,71.0,56000.0,779,False,False,True,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,32.0,41000.0,159,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,28.0,39000.0,291,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,67.0,92000.0,277,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,58.0,76000.0,909,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,74.0,71000.0,1625,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,58.0,114000.0,721,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,58.0,41000.0,456,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,40.0,48000.0,185,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,55.0,103000.0,1071,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,42.0,91000.0,578,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,51.0,72000.0,1072,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,91.0,78000.0,1264,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,48.0,62000.0,964,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,52.0,90000.0,91,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,58.0,83000.0,565,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,41.0,50000.0,335,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,60.0,94000.0,212,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,60.0,32000.0,179,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,32.0,57000.0,617,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,45.0,65000.0,129,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,54.0,90000.0,389,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,58.0,112000.0,264,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,84.0,100000.0,350,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,97.0,60000.0,223,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,68.0,79000.0,1178,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,53.0,49000.0,550,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,64.0,95000.0,300,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,92.0,92000.0,618,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,57.0,82000.0,1169,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,74.0,112000.0,668,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,34.0,40000.0,1051,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,32.0,45000.0,552,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,76.0,43000.0,358,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,65.0,70000.0,169,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,57.0,118000.0,1058,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,67.0,72000.0,515,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,81.0,73000.0,1094,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,73.0,36000.0,150,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,54.0,60000.0,76,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,52.0,58000.0,359,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,50.0,76000.0,976,False,False,True,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,26.0,31000.0,291,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,53.0,34000.0,86,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,61.0,72000.0,1019,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,28.0,41000.0,825,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,77.0,71000.0,331,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,62.0,106000.0,41,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,100.0,109000.0,184,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,45.0,67000.0,83,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,48.0,64000.0,1013,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,33.0,30000.0,910,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,52.0,73000.0,269,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,51.0,108000.0,422,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,66.0,61000.0,349,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,42.0,50000.0,347,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,71.0,114000.0,736,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,26.0,54000.0,143,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,30.0,53000.0,35,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,77.0,80000.0,888,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,45.0,73000.0,857,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,38.0,51000.0,782,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,63.0,110000.0,110,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,33.0,50000.0,513,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,64.0,56000.0,1468,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,71.0,69000.0,57,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,53.0,43000.0,307,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,49.0,60000.0,494,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,63.0,61000.0,347,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,43.0,45000.0,970,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,72.0,45000.0,1057,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,52.0,56000.0,247,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,51.0,68000.0,1245,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,65.0,95000.0,122,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,49.0,115000.0,89,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,70.0,107000.0,433,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,62.0,96000.0,200,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,37.0,34000.0,280,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,92.0,108000.0,709,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,64.0,66000.0,461,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,68.0,68000.0,831,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,86.0,74000.0,1030,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,58.0,87000.0,246,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,42.0,53000.0,2,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,50.0,93000.0,61,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,63.0,96000.0,909,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,64.0,68000.0,713,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,22.0,36000.0,301,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,87.0,38000.0,1791,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,51.0,65000.0,100,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,62.0,76000.0,205,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,75.0,50000.0,594,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,93.0,48000.0,774,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,42.0,66000.0,310,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,56.0,62000.0,266,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,23.0,73000.0,287,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,53.0,54000.0,134,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,60.0,42000.0,1216,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,23.0,31000.0,983,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,70.0,46000.0,1200,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,70.0,78000.0,953,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,55.0,84000.0,209,False,False,True,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,33.0,45000.0,1706,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,43.0,52000.0,186,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,71.0,56000.0,779,False,False,True,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,79.0,71000.0,638,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,57.0,86000.0,561,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,72.0,92000.0,902,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,54.0,66000.0,1004,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,21.0,72000.0,608,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,86.0,44000.0,925,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,35.0,40000.0,277,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,81.0,82000.0,155,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,45.0,51000.0,285,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,50.0,59000.0,361,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,51.0,81000.0,280,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,63.0,34000.0,298,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,47.0,34000.0,353,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,37.0,61000.0,308,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,39.0,93000.0,54,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,51.0,62000.0,219,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,47.0,43000.0,231,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,68.0,40000.0,187,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,80.0,72000.0,58,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,50.0,63000.0,316,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,73.0,110000.0,665,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,68.0,118000.0,199,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,71.0,65000.0,198,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,59.0,84000.0,296,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,68.0,115000.0,450,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,18.0,54000.0,386,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,51.0,60000.0,58,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,64.0,71000.0,1772,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,61.0,99000.0,774,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,41.0,50000.0,40,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,55.0,100000.0,272,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,34.0,44000.0,240,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,33.0,72000.0,54,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,57.0,93000.0,447,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,49.0,79000.0,258,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,64.0,88000.0,562,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,75.0,43000.0,426,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,62.0,80000.0,180,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,52.0,73000.0,369,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,72.0,75000.0,363,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,47.0,81000.0,438,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
